# glacier_id  delta_pf  delta_ds  delta_z0  # source  nn_glacier_name  dist_km
03603  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  222.1
03604  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  222.5
03605  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  223.7
03606  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  224.1
03607  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  224.3
03608  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  224.1
03609  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  224.5
03610  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  224.8
03611  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  226.1
03612  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  226.3
03613  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  226.6
03614  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  226.0
03615  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  225.4
03616  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  225.1
03617  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  225.4
03618  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  226.7
03619  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  228.7
03620  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  229.6
03621  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  230.3
03622  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  230.0
03623  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  231.0
03624  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  230.8
03625  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  231.5
03626  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  232.4
03627  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  233.1
03628  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  232.9
03629  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  232.2
03630  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  233.2
03631  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  233.9
03632  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  233.9
03633  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  234.9
03634  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  234.5
03635  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  233.8
03636  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  233.7
03637  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  236.4
03638  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  236.7
03639  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  237.6
03640  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  237.6
03641  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  238.4
03642  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  238.3
03643  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  237.7
03644  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  239.4
03645  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  239.8
03646  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  239.3
03647  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  239.5
03648  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  239.7
03649  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  239.5
03650  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  238.9
03651  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  237.1
03652  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  235.2
03653  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  234.8
03654  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  234.8
03655  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  234.9
03656  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  235.1
03657  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  235.5
03658  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  235.5
03659  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  236.7
03660  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  237.1
03661  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  235.8
03662  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  234.0
03663  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  232.7
03664  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  230.4
03665  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  228.7
03666  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  228.1
03667  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  228.1
03668  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  227.8
03669  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  229.3
03670  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  229.9
03671  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  230.4
03672  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  231.0
03673  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  231.5
03674  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  232.4
03675  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  232.1
03676  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  232.9
03677  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  232.9
03678  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  233.1
03679  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  233.8
03680  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  238.3
03681  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  238.2
03682  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  238.6
03683  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  238.1
03684  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  239.2
03685  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  240.0
03686  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  240.4
03687  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  245.5
03688  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  245.7
03689  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  246.4
03690  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  247.5
03691  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  248.4
03692  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  247.8
03693  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  248.4
03694  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  248.7
03695  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  248.6
03696  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  249.3
03697  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  249.4
03698  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  249.7
03699  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  249.2
03700  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  248.4
03701  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  249.6
03702  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  250.4
03703  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  251.0
03704  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  252.5
03705  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  253.4
03706  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  253.3
03707  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  253.9
03708  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  253.9
03709  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  254.8
03710  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  255.2
03711  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  256.3
03712  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  256.7
03713  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  257.0
03714  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  263.4
03715  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  264.1
03716  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  268.6
03717  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  269.1
03718  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  269.4
03719  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  269.5
03720  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  269.6
03721  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  270.3
03722  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  271.0
03723  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  271.3
03724  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  271.2
03725  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  271.7
03726  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  271.7
03727  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  272.1
03728  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  273.7
03729  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  273.9
03730  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  273.5
03731  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  271.3
03732  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  270.5
03733  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  270.8
03734  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  269.8
03735  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  272.1
03736  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  273.0
03737  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  274.5
03738  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  274.3
03739  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  275.2
03740  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  275.8
03741  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  276.1
03742  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  276.5
03743  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  276.4
03744  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  276.2
03745  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  276.0
03746  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  276.4
03747  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  276.6
03748  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  281.8
03749  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  282.5
03750  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  281.3
03751  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  281.0
03752  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  279.8
03753  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  268.9
03754  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  268.6
03755  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  252.5
03756  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  248.9
03757  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  236.5
03758  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  236.0
03759  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  233.8
03760  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  233.5
03761  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  233.0
03762  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  232.3
03763  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  232.2
03764  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  232.1
03765  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  231.3
03766  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  231.2
03767  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  230.7
03768  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  231.4
03769  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  230.9
03770  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  231.0
03771  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  229.5
03772  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  229.0
03773  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  227.8
03774  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  227.6
03775  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  227.3
03776  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  226.8
03777  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  233.9
03778  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  234.5
03779  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  235.0
03780  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  235.4
03781  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  222.9
03782  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  222.2
03783  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  221.9
03784  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  222.7
03785  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  222.9
03786  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  223.5
03787  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  223.8
03788  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  215.6
03789  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  215.1
03790  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  214.5
03791  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  213.9
03792  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  213.0
03793  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  211.0
03794  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  210.0
03795  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  209.1
03796  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  210.0
03797  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  209.5
03798  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  210.1
03799  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  209.9
03800  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  209.6
03801  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  210.2
03802  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  211.4
03803  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  208.6
03804  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  207.7
03805  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  206.4
03806  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  209.3
03807  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  209.9
03808  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  209.8
03809  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  209.6
03810  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  209.5
03811  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  210.0
03812  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  209.8
03813  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  209.5
03814  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  206.2
03815  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  206.9
03816  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  202.4
03817  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  201.1
03818  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  201.0
03819  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  200.8
03820  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  200.7
03821  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  200.5
03822  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  200.4
03823  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  200.2
03824  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  201.0
03825  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  200.5
03826  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  200.0
03827  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  201.1
03828  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  195.9
03829  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  195.6
03830  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  195.8
03831  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  195.6
03832  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  192.0
03833  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  191.7
03834  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  191.2
03835  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  190.7
03836  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  190.4
03837  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  190.9
03838  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  191.5
03839  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  192.5
03840  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  192.8
03841  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  192.1
03842  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  192.1
03843  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  191.8
03844  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  191.8
03845  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  192.0
03846  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  192.3
03847  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  192.1
03848  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  191.6
03849  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  191.4
03850  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  189.8
03851  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  189.3
03852  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  187.9
03853  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  188.0
03854  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  187.8
03855  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  188.1
03856  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  191.3
03857  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  191.0
03858  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  195.1
03859  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  195.5
03860  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  196.2
03861  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  197.3
03862  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  197.9
03863  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  198.0
03864  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  197.9
03865  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  197.3
03866  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  196.7
03867  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  195.8
03868  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  195.5
03869  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  195.8
03870  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  198.1
03871  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  199.3
03872  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  201.2
03873  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  191.2
03874  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  191.3
03875  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  191.0
03876  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  190.7
03877  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  190.3
03878  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  184.1
03879  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  183.7
03880  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  184.2
03881  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  184.0
03882  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  184.1
03883  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  184.2
03884  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  184.0
03885  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  183.9
03886  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  183.8
03887  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  180.0
03888  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  179.7
03889  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  179.5
03890  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  179.4
03891  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  179.3
03892  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  179.4
03893  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  179.5
03894  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  179.4
03895  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  179.7
03896  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  180.1
03897  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  179.6
03898  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  179.5
03899  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  179.0
03900  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  178.1
03901  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  178.6
03902  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  179.4
03903  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  179.7
03904  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  176.8
03905  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  176.7
03906  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  176.2
03907  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  175.9
03908  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  175.8
03909  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  175.3
03910  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  175.2
03911  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  174.8
03912  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  174.3
03913  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  173.8
03914  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  173.6
03915  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  173.3
03916  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  173.6
03917  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  172.5
03918  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  171.7
03919  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  171.1
03920  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  170.7
03921  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  170.7
03922  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  169.2
03923  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  169.0
03924  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  170.2
03925  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  172.9
03926  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  173.5
03927  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  174.0
