Glacier-specific geodetic mass balance (m w.e. a-1) 2000_2020/ according to Hugonnet et al. (2021)
ID=1: measured, ID=2: regional mean
RGIv7.0-ID  Area  lat  lon  B  errB  ID
RGI70-11.03795     0.28956    47.073126    12.391988    -0.524     0.166   1
RGI70-11.03796     0.01125    47.069571    12.405482    -0.098     0.810   2
RGI70-11.03797     0.14388    47.063484    12.402833    -0.882     0.215   1
RGI70-11.03798     0.02607    47.063665    12.410747    -1.120     0.488   1
RGI70-11.03799     0.23410    47.057015    12.411706    -0.403     0.223   1
RGI70-11.03800     0.05215    47.051122    12.409749    -1.079     0.255   1
RGI70-11.03801     0.10791    47.051718    12.417688    -0.983     0.290   1
RGI70-11.03802     0.05474    47.068452    12.425948    -0.421     0.347   1
RGI70-11.03803     3.01580    47.085684    12.378159    -0.690     0.138   1
RGI70-11.03804     3.24012    47.095225    12.359803    -0.569     0.131   1
RGI70-11.03805     1.58810    47.101143    12.339006    -0.379     0.145   1
RGI70-11.03806     2.18803    47.124939    12.365615    -0.980     0.145   1
RGI70-11.03807     0.27127    47.121168    12.377294    -0.875     0.190   1
RGI70-11.03808     8.27132    47.103048    12.385586    -0.775     0.123   1
RGI70-11.03809     0.10880    47.151568    12.355029    -0.548     0.200   1
RGI70-11.03810     0.02518    47.156136    12.349955    -0.148     0.354   1
RGI70-11.03811     0.11490    47.157625    12.356708    -0.241     0.292   1
RGI70-11.03812     0.16362    47.163998    12.350072    -0.248     0.269   1
RGI70-11.03813     0.02402    47.172401    12.340349    -0.669     0.533   1
RGI70-11.03814     1.38138    47.146487    12.308605    -0.450     0.156   1
RGI70-11.03815     0.60856    47.140615    12.323277    -0.432     0.176   1
RGI70-11.03816     4.27782    47.105671    12.278788    -1.059     0.135   1
RGI70-11.03817     0.17718    47.107873    12.260140    -0.384     0.183   1
RGI70-11.03818     0.05936    47.112454    12.255674    -0.426     0.279   1
RGI70-11.03819     0.05105    47.114992    12.251758    -0.503     0.311   1
RGI70-11.03820     0.01590    47.117508    12.248863    -0.125     0.331   1
RGI70-11.03821     0.05951    47.119402    12.244035    -0.280     0.292   1
RGI70-11.03822     0.01349    47.120826    12.241352     0.098     0.443   1
RGI70-11.03823     0.58281    47.126126    12.235345    -0.730     0.165   1
RGI70-11.03824     0.73562    47.129614    12.245447    -0.534     0.168   1
RGI70-11.03825     0.61121    47.136446    12.233202    -0.444     0.174   1
RGI70-11.03826     0.14480    47.140756    12.224165    -0.404     0.235   1
RGI70-11.03827     0.03259    47.170206    12.220549    -0.597     0.511   1
RGI70-11.03828     0.24465    47.164426    12.149790    -0.640     0.220   1
RGI70-11.03829     0.11694    47.169620    12.142377    -0.343     0.276   1
RGI70-11.03830     0.09735    47.174559    12.141746    -0.155     0.272   1
RGI70-11.03831     0.15226    47.177430    12.135773    -0.722     0.219   1
RGI70-11.03832     0.07893    47.171715    12.087558    -0.511     0.220   1
RGI70-11.03833     0.02202    47.155065    12.094589     0.027     0.581   1
RGI70-11.03834     0.09719    47.150818    12.090591    -0.513     0.323   1
RGI70-11.03835     0.33861    47.148316    12.085211    -0.416     0.227   1
RGI70-11.03836     0.15684    47.143589    12.084057    -0.276     0.210   1
RGI70-11.03837     0.36804    47.141156    12.092114    -0.213     0.190   1
RGI70-11.03838     0.68522    47.137321    12.104071    -0.407     0.174   1
RGI70-11.03839     0.60740    47.138595    12.116742    -0.361     0.188   1
RGI70-11.03840     0.26827    47.146305    12.116269    -0.229     0.227   1
RGI70-11.03841     1.56307    47.149063    12.104162    -0.485     0.162   1
RGI70-11.03842     0.03697    47.129686    12.116696    -0.497     0.434   1
RGI70-11.03843     0.09535    47.123759    12.116928    -0.535     0.320   1
RGI70-11.03844     0.10793    47.120438    12.119107    -0.644     0.280   1
RGI70-11.03845     0.09264    47.116670    12.124028    -0.834     0.394   1
RGI70-11.03846     0.34304    47.114206    12.130014    -0.538     0.218   1
RGI70-11.03847     0.09806    47.107569    12.130811    -0.083     0.291   1
RGI70-11.03848     0.14843    47.106923    12.124841    -0.464     0.237   1
RGI70-11.03849     0.01086    47.122205    12.111626    -0.211     0.753   2
RGI70-11.03850     0.46896    47.146655    12.073154    -0.561     0.215   1
RGI70-11.03851     0.11243    47.149875    12.063446    -0.425     0.334   1
RGI70-11.03852     0.02316    47.092784    12.079609     0.561     1.258   2
RGI70-11.03853     0.13148    47.087831    12.084928    -0.566     0.295   1
RGI70-11.03854     0.02019    47.082924    12.085019    -0.216     0.249   1
RGI70-11.03855     0.33012    47.080986    12.090913    -0.838     0.225   1
RGI70-11.03856     0.02968    47.088793    12.131291     0.019     1.187   2
RGI70-11.03857     0.01889    47.079703    12.132931    -0.690     0.272   1
RGI70-11.03858     0.01949    47.092138    12.183427 -9999.000 -9999.000   2
RGI70-11.03859     0.08005    47.093698    12.188310    -0.855     0.269   1
RGI70-11.03860     0.02256    47.088437    12.200530    -1.724     0.541   1
RGI70-11.03861     0.56511    47.073214    12.225617    -0.552     0.168   1
RGI70-11.03862     0.02393    47.077648    12.231221    -0.485     0.597   1
RGI70-11.03863     0.07529    47.071850    12.235612    -0.337     0.343   1
RGI70-11.03864     0.09325    47.067600    12.237726    -0.669     0.260   1
RGI70-11.03865     0.46881    47.061276    12.232008    -0.490     0.166   1
RGI70-11.03866     1.01196    47.065055    12.221380    -0.520     0.166   1
RGI70-11.03867     0.16362    47.063329    12.209447    -0.212     0.273   1
RGI70-11.03868     0.11229    47.062009    12.206371    -0.087     0.291   1
RGI70-11.03869     0.07914    47.057233    12.212998    -0.400     0.260   1
RGI70-11.03870     4.26673    47.057629    12.245813    -0.708     0.131   1
RGI70-11.03871     2.11391    47.077769    12.250594    -0.357     0.154   1
RGI70-11.03872     2.08420    47.117984    12.254439    -0.702     0.145   1
RGI70-11.03873     0.07496    47.022799    12.166978    -0.447     0.354   1
RGI70-11.03874     0.03778    47.021180    12.169772    -0.758     0.289   1
RGI70-11.03875     0.02248    47.018314    12.166050    -0.236     0.344   2
RGI70-11.03876     0.12796    47.022947    12.159612    -0.499     0.256   1
RGI70-11.03877     0.01529    47.025837    12.152873    -0.211     1.217   2
RGI70-11.03878     0.25771    47.064318    12.042930    -0.816     0.189   1
RGI70-11.03879     0.01439    47.062007    12.038255    -0.691     0.386   1
RGI70-11.03880     0.03868    47.071151    12.039960    -0.548     0.483   1
RGI70-11.03881     0.01439    47.072713    12.036887    -0.659     0.662   1
RGI70-11.03882     0.01079    47.078178    12.034234     0.196     0.544   2
RGI70-11.03883     0.01805    47.080649    12.034084    -1.874     0.665   1
RGI70-11.03884     0.07376    47.083011    12.030161    -0.900     0.418   1
RGI70-11.03885     0.02060    47.088622    12.025039    -0.142     0.474   1
RGI70-11.03886     0.01228    47.089989    12.023472     0.006     0.472   1
RGI70-11.03887     0.06221    47.071499    11.980477    -0.924     0.587   1
RGI70-11.03888     0.11235    47.072484    11.975029    -0.619     0.381   1
RGI70-11.03889     0.10432    47.076574    11.970390    -0.134     0.413   1
RGI70-11.03890     0.29236    47.082285    11.964903    -0.147     0.248   1
RGI70-11.03891     0.01731    47.085634    11.961055    -1.003     0.754   1
RGI70-11.03892     0.23929    47.091760    11.959105    -0.008     0.232   1
RGI70-11.03893     0.02248    47.097218    11.956640    -0.321     0.448   1
RGI70-11.03894     0.02339    47.102897    11.950826    -1.944     0.575   1
RGI70-11.03895     0.02029    47.104410    11.954715     1.366     0.565   1
RGI70-11.03896     0.02105    47.104669    11.959837    -1.014     0.322   2
RGI70-11.03897     0.44350    47.063143    11.979646    -0.214     0.221   1
RGI70-11.03898     0.14388    47.058361    11.980399    -0.129     0.370   1
RGI70-11.03899     0.01260    47.060097    11.972166    -0.008     0.651   1
RGI70-11.03900     0.45459    47.049256    11.965967    -0.548     0.200   1
RGI70-11.03901     0.05045    47.046600    11.975607    -0.066     0.306   1
RGI70-11.03902     0.02973    47.043857    11.987919    -0.042     0.502   1
RGI70-11.03903     0.64028    47.052133    11.988117    -0.441     0.213   1
RGI70-11.03904     0.01551    47.038241    11.955389     0.120     0.481   1
RGI70-11.03905     0.06299    47.041903    11.951728    -0.887     0.456   1
RGI70-11.03906     0.08547    47.037535    11.947020    -0.572     0.376   1
RGI70-11.03907     0.01762    47.038532    11.941587    -0.513     0.704   2
RGI70-11.03908     0.02242    47.040489    11.939612     0.589     0.802   1
RGI70-11.03909     0.05887    47.040533    11.932260    -0.298     0.489   1
RGI70-11.03910     0.02620    47.035670    11.932944     0.013     0.329   1
RGI70-11.03911     0.01259    47.035564    11.928548     0.302     0.531   1
RGI70-11.03912     0.30767    47.032470    11.923245    -0.364     0.247   1
RGI70-11.03913     0.01889    47.030349    11.916417    -0.048     0.682   1
RGI70-11.03914     0.03530    47.026854    11.915831    -0.028     0.512   1
RGI70-11.03915     0.16974    47.026280    11.911852    -0.446     0.297   1
RGI70-11.03916     0.03510    47.023262    11.917450     0.057     0.315   1
RGI70-11.03917     0.69325    47.020399    11.904228    -0.326     0.192   1
RGI70-11.03918     0.01349    47.014274    11.895804    -0.456     0.581   2
RGI70-11.03919     0.27178    47.012676    11.889401    -0.243     0.212   1
RGI70-11.03920     0.04771    47.017198    11.880956     0.051     0.363   1
RGI70-11.03921     3.02938    47.022946    11.876847    -0.109     0.170   1
RGI70-11.03922     3.65149    47.015407    11.860337    -0.333     0.159   1
RGI70-11.03923     0.31129    47.006344    11.862023    -0.640     0.220   1
RGI70-11.03924     0.06028    47.009179    11.878161     0.135     0.534   1
RGI70-11.03925     0.52631    47.032452    11.902711    -0.195     0.214   1
RGI70-11.03926     0.05641    47.039032    11.906656     0.029     0.471   1
RGI70-11.03927     0.01295    47.044447    11.910575    -0.701     0.690   2
RGI70-11.03928     0.01308    47.045519    11.909570     0.602     0.742   1
RGI70-11.03929     0.21142    47.048574    11.906153    -0.518     0.338   1
RGI70-11.03930     0.01597    47.058447    11.894408    -0.840     0.703   1
RGI70-11.03931     0.69097    47.040313    11.921541    -0.156     0.221   1
RGI70-11.03932     0.11875    47.035016    11.939773    -0.241     0.298   1
RGI70-11.03933     0.11425    47.034068    11.949988    -0.150     0.382   1
RGI70-11.03934     0.01530    47.028936    11.950494    -0.624     0.589   2
RGI70-11.03935     0.17454    47.034177    11.855615    -0.524     0.216   1
RGI70-11.03936     0.02430    47.038928    11.849846    -0.392     0.494   1
RGI70-11.03937     0.02339    47.046616    11.811251    -2.566     0.780   1
RGI70-11.03938     0.02610    47.047055    11.804559    -1.731     0.735   1
RGI70-11.03939     0.18265    47.012251    11.775697    -0.318     0.293   1
RGI70-11.03940     0.06873    47.012701    11.768220    -1.634     0.495   1
RGI70-11.03941     0.03940    47.017240    11.760361    -0.679     0.590   1
RGI70-11.03942     0.01259    47.017701    11.756636     0.522     0.483   2
RGI70-11.03943     1.83635    46.990759    11.771032    -0.220     0.170   1
RGI70-11.03944     0.61493    46.983734    11.777439    -0.639     0.199   1
RGI70-11.03945     0.16515    46.986546    11.784521    -0.950     0.268   1
RGI70-11.03946     0.01433    46.989308    11.788386    -0.171     0.206   2
RGI70-11.03947     1.39692    46.983766    11.796708    -0.517     0.172   1
RGI70-11.03948     0.41123    46.986356    11.813414    -0.650     0.226   1
RGI70-11.03949     0.05135    46.991696    11.833752    -0.244     0.341   1
RGI70-11.03950     0.17540    46.993999    11.842032    -0.360     0.260   1
RGI70-11.03951     0.02609    46.997231    11.837860    -0.569     0.450   1
RGI70-11.03952     0.49393    47.002523    11.836561    -0.155     0.211   1
RGI70-11.03953     2.36835    47.001522    11.816776    -0.624     0.169   1
RGI70-11.03954     2.97460    46.999433    11.791975    -0.425     0.163   1
RGI70-11.03955     0.02748    46.976709    11.766770     0.803     0.427   1
RGI70-11.03956     0.10628    46.968672    11.752537    -0.422     0.281   1
RGI70-11.03957     0.03761    46.964073    11.746040     0.062     0.583   1
RGI70-11.03958     0.15320    46.960053    11.740066    -0.763     0.260   1
RGI70-11.03959     0.02608    46.958624    11.734385    -0.019     0.469   1
RGI70-11.03960     0.02506    46.956911    11.727647    -0.528     0.330   1
RGI70-11.03961     0.01573    46.955568    11.724069     0.126     0.476   2
RGI70-11.03962     0.01170    46.953488    11.721200    -0.249     0.241   2
RGI70-11.03963     0.07099    46.952811    11.715501    -0.513     0.404   1
RGI70-11.03964     1.74207    46.964527    11.733394    -0.933     0.163   1
RGI70-11.03965     0.06440    46.969540    11.725453    -0.673     0.374   1
RGI70-11.03966     1.10380    46.972191    11.715246    -0.563     0.167   1
RGI70-11.03967     0.06469    46.977176    11.709656    -0.594     0.342   1
RGI70-11.03968     0.14705    46.980074    11.711198    -0.902     0.317   1
RGI70-11.03969     0.01354    46.979111    11.717182    -0.218     0.312   2
RGI70-11.03970     0.25131    46.981915    11.717909    -0.905     0.242   1
RGI70-11.03971     0.28199    46.985440    11.723815    -0.786     0.249   1
RGI70-11.03972     2.78179    46.977718    11.745905    -0.391     0.163   1
RGI70-11.03973     0.08050    46.975527    11.702595    -0.041     0.389   1
RGI70-11.03974     0.04542    46.973306    11.691731    -0.052     0.577   1
RGI70-11.03975     0.03419    47.000805    11.712553    -0.711     0.593   1
RGI70-11.03976     0.01529    47.016179    11.648068    -0.424     0.322   2
RGI70-11.03977     1.38754    47.016427    11.639328    -1.027     0.194   1
RGI70-11.03978     0.01439    47.014873    11.629777    -0.174     0.734   1
RGI70-11.03979     0.03527    47.011460    11.629576    -0.061     0.618   1
RGI70-11.03980     0.14065    47.023037    11.645181    -0.183     0.359   1
RGI70-11.03981     0.10196    47.032334    11.642176    -0.815     0.478   1
RGI70-11.03982     0.05865    47.029882    11.628482    -1.523     0.387   1
RGI70-11.03983     0.15746    47.045776    11.654205    -0.288     0.378   1
RGI70-11.03984     0.11593    47.049869    11.660030    -0.219     0.420   1
RGI70-11.03985     0.01620    47.052599    11.662642     1.171     0.654   1
RGI70-11.03986     0.38903    47.054513    11.673206    -0.887     0.233   1
RGI70-11.03987     3.68994    47.064651    11.667193    -0.560     0.180   1
RGI70-11.03988     0.02969    47.067710    11.680386    -0.950     0.421   1
RGI70-11.03989     0.02423    47.067813    11.685480    -0.160     0.651   1
RGI70-11.03990     0.22856    47.071829    11.683358    -0.676     0.356   1
RGI70-11.03991     0.08278    47.080124    11.698003    -0.990     0.351   1
RGI70-11.03992     0.47059    47.087678    11.709255    -0.495     0.201   1
