Meteorological forcing for grid cell 10.00(lon)_46.50(lat)
MRI-ESM2-0/ssp126
Year  Month  temp(deg)  prec(mm)
2275     3        -8.36     44.999
2275     4        -1.48    128.062
2275     5         3.26    152.832
2275     6         7.69    158.821
2275     7         9.39     69.245
2275     8         9.90    141.657
2275     9         7.49    160.239
2275    10         1.35    119.783
2275    11        -2.78    155.305
2275    12        -5.16    136.460
2276     1        -5.54     22.800
2276     2        -5.31     58.596
2276     3        -4.96    102.133
2276     4         2.17    119.374
2276     5         2.38    145.727
2276     6        10.68    133.197
2276     7        12.41     83.871
2276     8        10.53    172.456
2276     9         6.69    178.007
2276    10        -2.88     66.327
2276    11        -9.01     74.400
2276    12       -15.94    109.372
2277     1       -16.57     98.291
2277     2       -12.78    155.228
2277     3        -8.60     72.485
2277     4        -2.55    125.844
2277     5         1.10     61.040
2277     6         5.67    114.825
2277     7         8.88     76.427
2277     8         8.57    105.779
2277     9         6.19     29.493
2277    10        -1.91     94.338
2277    11        -7.30    110.460
2277    12       -11.08     46.641
2278     1       -14.08     77.106
2278     2       -14.00    120.553
2278     3       -13.13     78.835
2278     4        -5.51     52.835
2278     5         5.09      6.171
2278     6         5.97    142.814
2278     7        10.76     75.566
2278     8         9.58    105.329
2278     9         7.58     49.036
2278    10        -0.34      7.181
2278    11        -6.94     85.648
2278    12       -14.17    110.242
2279     1       -15.41     19.159
2279     2       -12.74     80.554
2279     3       -13.17     32.486
2279     4        -3.88     85.897
2279     5         2.82     61.411
2279     6         5.48    156.771
2279     7         9.49     84.607
2279     8         7.34    111.524
2279     9         5.24    110.824
2279    10        -2.85    126.281
2279    11        -8.62     78.241
2279    12        -6.86     50.510
2280     1       -10.70    115.893
2280     2       -10.14     56.253
2280     3        -9.77     91.119
2280     4        -6.35    133.811
2280     5         4.26    110.441
2280     6         8.91    105.806
2280     7        11.59    150.987
2280     8        10.40    130.454
2280     9         5.38     84.372
2280    10        -1.45    153.439
2280    11        -7.06    154.185
2280    12        -5.43     48.923
2281     1       -11.14    110.085
2281     2        -8.13     49.551
2281     3       -12.53     88.371
2281     4        -4.55     75.180
2281     5         3.82    142.704
2281     6        10.72    129.395
2281     7        11.71    165.082
2281     8         9.28    119.117
2281     9         4.83     59.633
2281    10         0.51    116.307
2281    11       -10.64    107.417
2281    12        -5.74     56.011
2282     1        -8.45    110.098
2282     2        -9.79     94.652
2282     3        -5.53    153.355
2282     4        -3.79    110.185
2282     5         2.64    244.508
2282     6         6.86    102.388
2282     7        13.01    109.832
2282     8         8.97     61.308
2282     9         4.59    175.322
2282    10        -1.01     82.832
2282    11        -7.71     72.554
2282    12        -9.14     45.158
2283     1       -14.51    128.375
2283     2       -11.43    126.372
2283     3        -9.58    130.924
2283     4        -2.97    102.647
2283     5        -1.24    247.010
2283     6         9.88    214.287
2283     7        10.38    107.338
2283     8        10.57    156.877
2283     9         4.98    124.878
2283    10         1.38    141.003
2283    11        -4.34     80.280
2283    12       -10.72    118.601
2284     1       -14.12     73.157
2284     2       -10.60     45.177
2284     3        -8.89     74.078
2284     4        -1.23    122.250
2284     5         2.66     56.157
2284     6         8.07    132.231
2284     7        11.48     60.674
2284     8        11.41     92.653
2284     9         7.64    143.642
2284    10        -0.40    133.114
2284    11        -3.72    100.568
2284    12       -11.48    126.173
2285     1       -10.69     95.329
2285     2        -7.66     86.507
2285     3        -9.00    154.952
2285     4        -8.17     89.259
2285     5        -1.00    113.266
2285     6         8.45     77.144
2285     7         7.38    147.620
2285     8         6.20    107.339
2285     9         3.63    153.282
2285    10         1.59     81.423
2285    11        -6.90    113.773
2285    12       -13.73    150.328
2286     1       -13.91     46.809
2286     2       -14.77     77.689
2286     3        -5.63     29.714
2286     4        -1.59     43.752
2286     5        -0.90     80.449
2286     6         4.29    166.285
2286     7        11.16    146.280
2286     8         7.34     53.320
2286     9         6.27     43.145
2286    10         0.60     55.662
2286    11        -2.45    123.726
2286    12        -4.86     39.276
2287     1       -13.43    120.043
2287     2       -12.10    105.300
2287     3        -7.38    150.664
2287     4        -4.12     45.176
2287     5         2.92     86.807
2287     6        10.41     97.760
2287     7        11.18    175.635
2287     8        11.51     36.478
2287     9         7.06     84.779
2287    10         0.54    298.142
2287    11        -4.61     76.940
2287    12       -11.16    132.493
2288     1       -15.88     52.649
2288     2       -12.87    143.767
2288     3        -7.67     68.861
2288     4        -0.87     47.947
2288     5        -1.02    102.105
2288     6         7.76    108.390
2288     7        10.27    119.780
2288     8         7.74     44.165
2288     9         6.93     66.336
2288    10         0.19    142.831
2288    11        -6.51     76.131
2288    12       -12.24     47.914
2289     1        -8.23     89.854
2289     2        -8.31    156.423
2289     3        -4.11    143.600
2289     4        -6.09     55.963
2289     5         5.03     76.546
2289     6         8.07    156.211
2289     7        10.92     58.189
2289     8         9.74     66.878
2289     9         3.92     72.602
2289    10         0.17    279.365
2289    11        -4.71    120.485
2289    12        -7.53    108.666
2290     1       -10.67     96.034
2290     2        -5.54     42.121
2290     3        -5.37     59.449
2290     4        -1.82     84.587
2290     5         3.26    109.865
2290     6         8.16     45.513
2290     7        10.31    134.341
2290     8         8.76     65.391
2290     9         5.30    108.822
2290    10        -2.34     26.215
2290    11        -4.87    135.448
2290    12        -5.50    108.870
2291     1        -4.63    136.885
2291     2        -8.44     45.222
2291     3        -7.14     43.739
2291     4        -1.23     49.805
2291     5         1.90    158.455
2291     6         5.33    150.315
2291     7        10.42    109.819
2291     8         7.73     80.567
2291     9         5.46     69.279
2291    10        -1.69    194.828
2291    11        -8.58    107.949
2291    12       -10.78     80.184
2292     1        -9.12     89.150
2292     2        -4.58    107.179
2292     3        -2.89     50.982
2292     4        -2.26     51.514
2292     5         4.07    111.670
2292     6         9.20     98.054
2292     7        10.26    126.204
2292     8         8.71     71.583
2292     9         7.61     45.552
2292    10         1.35     74.708
2292    11        -1.55    101.705
2292    12       -10.38    144.089
2293     1        -7.57    108.267
2293     2       -10.62      8.458
2293     3        -7.27    197.647
2293     4        -2.22    142.221
2293     5         1.11     89.794
2293     6        10.90     69.047
2293     7        11.21    133.760
2293     8        10.07    111.111
2293     9         5.89     44.564
2293    10         1.97    105.818
2293    11        -7.31     44.005
2293    12       -13.84     68.173
2294     1       -13.94     21.197
2294     2        -4.93    115.517
2294     3        -9.24    150.907
2294     4       -10.56     98.821
2294     5         1.87     40.720
2294     6         9.67    215.785
2294     7        10.50    107.338
2294     8        10.22     51.761
2294     9         5.41    114.044
2294    10        -1.05    127.821
2294    11        -3.51     57.490
2294    12       -10.81    110.890
2295     1       -11.87     56.372
2295     2       -16.14     97.555
2295     3       -10.75    111.058
2295     4        -3.09     60.330
2295     5         2.77    121.567
2295     6         7.81    126.026
2295     7        11.36    169.592
2295     8         9.22     89.361
2295     9         8.05     68.878
2295    10         0.48     60.902
2295    11        -3.55    110.683
2295    12       -11.75    143.264
2296     1       -11.43     30.667
2296     2        -9.01     49.392
2296     3        -5.55     46.366
2296     4         1.97     98.735
2296     5         6.45     57.868
2296     6         7.62    164.837
2296     7        10.54    176.363
2296     8         9.83     60.478
