Meteorological forcing for grid cell 8.00(lon)_46.50(lat)
MRI-ESM2-0/ssp126
Year  Month  temp(deg)  prec(mm)
2277     8         7.98    108.019
2277     9         5.62    133.723
2277    10        -2.46    132.478
2277    11        -7.63    216.233
2277    12        -9.11     84.727
2278     1       -12.71    126.301
2278     2       -12.70    179.156
2278     3       -12.66    169.857
2278     4        -6.47    116.339
2278     5         4.31     34.371
2278     6         5.28    236.309
2278     7        10.33    129.607
2278     8         9.06     89.287
2278     9         7.42     91.589
2278    10        -0.91     27.971
2278    11        -6.91    145.063
2278    12       -12.69    170.628
2279     1       -12.91     48.940
2279     2       -12.20    192.204
2279     3       -12.84     46.254
2279     4        -3.20     99.296
2279     5         1.37     78.356
2279     6         3.56    223.041
2279     7         9.00     98.210
2279     8         6.49    173.387
2279     9         4.33    187.890
2279    10        -3.02    231.000
2279    11        -7.64    142.790
2279    12        -6.55     84.994
2280     1        -9.84    140.509
2280     2        -8.21    108.320
2280     3        -9.17    141.405
2280     4        -8.12    184.597
2280     5         2.86    216.916
2280     6         7.87    170.283
2280     7        11.29    187.889
2280     8         9.71    230.928
2280     9         4.32    130.099
2280    10        -1.93    226.577
2280    11        -7.48    172.991
2280    12        -4.78     87.119
2281     1       -10.87    155.501
2281     2        -8.07     88.476
2281     3       -12.08    167.881
2281     4        -4.82    105.348
2281     5         2.92    158.998
2281     6        10.49    249.758
2281     7        10.77    232.937
2281     8         8.62    136.961
2281     9         3.80    117.737
2281    10         0.17    226.326
2281    11        -9.38    151.870
2281    12        -5.46     97.885
2282     1        -8.03    162.288
2282     2        -7.96    140.987
2282     3        -6.19    212.434
2282     4        -4.11    161.911
2282     5         0.48    243.697
2282     6         5.42    168.362
2282     7        12.65    153.650
2282     8         8.24    110.272
2282     9         3.14    165.741
2282    10        -1.07    119.114
2282    11        -6.34    104.909
2282    12        -8.61     98.941
2283     1       -13.32    195.236
2283     2       -10.52    184.785
2283     3        -8.99    172.567
2283     4        -3.21    136.260
2283     5        -2.76    215.526
2283     6         9.70    232.451
2283     7         9.52    143.483
2283     8         9.89    145.007
2283     9         4.11    130.201
2283    10         0.70    211.835
2283    11        -4.08    123.946
2283    12       -11.14    150.928
2284     1       -12.72    125.355
2284     2       -10.16     89.301
2284     3        -7.84    121.415
2284     4        -1.28    203.281
2284     5         1.14    105.932
2284     6         7.42    124.675
2284     7        10.95    136.995
2284     8        10.92    112.636
2284     9         7.01    129.456
2284    10        -1.35    112.476
2284    11        -4.41    141.104
2284    12       -10.89    177.471
2285     1        -9.94    156.295
2285     2        -7.65    132.161
2285     3        -8.97    237.210
2285     4        -8.98    182.860
2285     5        -1.56    182.233
2285     6         8.60    117.707
2285     7         5.45    229.404
2285     8         5.66    138.734
2285     9         2.79    217.692
2285    10         1.37    111.413
2285    11        -7.25    143.292
2285    12       -12.18    210.948
2286     1       -12.95     99.175
2286     2       -13.36    118.687
2286     3        -5.12     62.712
2286     4        -2.05     70.727
2286     5        -1.59    104.901
2286     6         2.22    336.393
2286     7        11.10    180.615
2286     8         6.03     83.345
2286     9         5.64     62.487
2286    10         0.09     99.598
2286    11        -2.79    130.087
2286    12        -4.80     62.120
2287     1       -12.36    198.645
2287     2       -11.29    166.246
2287     3        -8.87    220.393
2287     4        -3.92     64.417
2287     5         2.34     87.381
2287     6         9.94    142.097
2287     7        10.72    162.514
2287     8        11.44     43.237
2287     9         6.57    142.212
2287    10        -0.06    377.026
2287    11        -4.79    169.227
2287    12       -10.79    232.177
2288     1       -14.92    136.589
2288     2       -11.33    236.261
2288     3        -7.86    126.540
2288     4        -0.72     94.608
2288     5        -2.80    167.727
2288     6         6.84    111.208
2288     7         9.72    134.711
2288     8         7.84    110.078
2288     9         6.69     99.531
2288    10        -0.36    173.107
2288    11        -7.41    120.913
2288    12       -11.57    104.525
2289     1        -7.55    123.915
2289     2        -7.37    195.535
2289     3        -3.81    203.612
2289     4        -6.63     98.664
2289     5         4.06    136.999
2289     6         7.02    235.100
2289     7        10.51    138.887
2289     8         9.29    105.040
2289     9         3.10    140.324
2289    10        -0.59    345.532
2289    11        -4.47    154.420
2289    12        -7.16    161.480
2290     1       -10.23    130.697
2290     2        -5.21     35.554
2290     3        -6.78     89.665
2290     4        -2.53    143.048
2290     5         2.12    114.868
2290     6         8.69     68.773
2290     7        10.31    182.423
2290     8         7.93    106.875
2290     9         4.87    148.022
2290    10        -3.05     68.525
2290    11        -4.75    215.434
2290    12        -6.35    146.685
2291     1        -4.46    191.110
2291     2        -8.81     88.803
2291     3        -7.14     73.174
2291     4        -1.31     72.335
2291     5         0.75    199.409
2291     6         4.40    236.057
2291     7         9.91    103.526
2291     8         7.46     97.479
2291     9         5.09    109.233
2291    10        -2.87    190.725
2291    11        -8.51    190.139
2291    12       -10.30    132.319
2292     1        -8.08    112.115
2292     2        -4.98    134.383
2292     3        -3.09    103.201
2292     4        -3.04     99.107
2292     5         3.59    141.167
2292     6         8.50    115.007
2292     7         9.89    194.769
2292     8         8.10    141.010
2292     9         7.41     92.103
2292    10         0.65    140.220
2292    11        -2.20    145.372
2292    12        -8.83    222.793
2293     1        -7.74    153.087
2293     2        -8.26     14.960
2293     3        -7.88    198.765
2293     4        -2.41    177.542
2293     5         0.15    135.485
2293     6        10.75    130.399
2293     7        10.43    170.192
2293     8         9.81    182.839
2293     9         5.74     88.185
2293    10         1.60    126.503
2293    11        -7.36     88.198
2293    12       -12.80     89.108
2294     1       -13.31     66.606
2294     2        -5.76    154.829
2294     3        -8.18    201.236
2294     4        -9.81    160.602
2294     5         1.33     64.909
2294     6         9.74    231.780
2294     7         9.90    111.301
2294     8         9.79     99.039
2294     9         4.54    140.665
2294    10        -1.70    151.575
2294    11        -3.03    114.664
2294    12       -10.56    153.259
2295     1       -10.16     98.712
2295     2       -14.03    176.445
2295     3       -10.11    167.865
2295     4        -3.36    116.618
2295     5         1.99    158.985
2295     6         7.71    146.776
2295     7        10.78    273.980
2295     8         8.83    185.017
2295     9         7.95     91.506
2295    10         0.25    113.502
2295    11        -4.01    142.425
2295    12       -11.88    191.332
2296     1       -11.27     70.383
2296     2        -7.81     95.154
2296     3        -6.05     80.097
2296     4         1.29    116.909
2296     5         5.54     87.350
2296     6         6.09    274.227
2296     7         9.60    347.636
2296     8         9.70     89.893
2296     9         0.61    297.161
2296    10         0.03    210.649
2296    11        -3.78    137.050
2296    12        -7.95    141.289
2297     1       -11.72     99.749
2297     2        -7.72     98.811
2297     3        -8.51    167.877
2297     4        -0.48    107.632
2297     5         3.07    164.281
2297     6        10.54    186.269
2297     7        11.36    219.750
2297     8         7.80    138.541
2297     9         2.53    237.010
2297    10        -4.79    168.137
2297    11       -11.04     98.226
2297    12       -11.12    230.361
2298     1       -10.71    195.574
2298     2       -13.76     75.528
2298     3       -12.73    167.429
2298     4        -2.99     87.085
2298     5         0.77    143.628
2298     6         7.40    214.045
2298     7        10.11     91.850
2298     8         7.64    208.008
2298     9         5.05    172.777
2298    10        -3.95     98.676
2298    11        -8.21    192.909
2298    12       -10.88    167.040
2299     1       -13.18     89.709
2299     2       -12.89     98.400
